-2.52177879991742,-2.24379727461688,-2.45425612475778,-2.12640665592738,-2.16855053255293,-2.22843274170111,-3.16872146211844,-2.62646123667905,-2.22428076329687,-2.13108619703884,-2.29345328008688,-2.11704240099306,-2.16020212640987,-2.48032263027905,-2.1164654573166,-2.14658144199725,-3.12823808407292,-3.90421135859636,-2.18829599893006,-3.69685343517792,-2.60626566016758,-2.79596863035465,-3.08005869648427,-3.00619953368046,-2.21993998964346,-2.11800852840128,-2.12529957146928,-2.14073693612396,-3.42546620472713,-2.67868252487579,-2.88433097429593,-2.25754785263038
-3.02721854331442,-2.49320668300294,-2.96380636348867,-2.06909285071998,-2.27762673753175,-2.39752837672616,-3.79422108867929,-2.30592459424893,-2.05608434588623,-2.18103060880076,-2.51740693359395,-2.09154221257271,-2.23538736104462,-2.77078813223373,-2.05587508633327,-2.0643996945452,-3.07371787944853,-3.22882333127291,-2.05974395096435,-2.98591251533478,-3.19521885904038,-3.28044981121461,-3.70231656627275,-3.50956143544892,-2.06916923796664,-2.21946642980794,-2.25265211670128,-2.10467848197959,-4.24986591471615,-3.25215439228785,-3.39669700213416,-2.53215733810529
-2.12565478443384,-2.15296909807892,-2.12072264554626,-2.48183800183932,-2.18263190785753,-2.14050731054904,-2.43182206294531,-3.59512380151411,-2.81705559983735,-2.24693653397513,-2.12385677320373,-2.26684195774368,-2.17716805582401,-2.14582759785974,-2.19470164991751,-2.31789005324348,-3.76043597414729,-5.87430458283602,-2.99337654596504,-5.71478389976284,-2.13456018254921,-2.24453771285325,-2.37044944150965,-2.37439187867032,-2.69153170834604,-2.47003221769743,-2.38809368063045,-2.8152471291476,-2.52264831516738,-2.16050541746934,-2.2878753347838,-2.14987828200647
-1.93331377674109,-1.87537802596,-1.89335108370285,-2.27699279640955,-1.90743910996403,-1.87218823748554,-2.56673472166206,-3.90400656590447,-2.74536148334514,-1.97997969539144,-1.87113882774176,-2.02674674022254,-1.9070668221026,-1.96647513913302,-1.96522911400344,-2.16017874850245,-4.4672829314141,-7.20867687363934,-2.85513996276789,-6.88785939790663,-1.97212405661412,-2.19715347955768,-2.45719174445413,-2.4362584921086,-2.62049637291898,-2.18991962666256,-2.10025670662765,-2.60630550375604,-2.77515355498316,-2.03860693464418,-2.28345254174694,-1.87305578900707
-2.10168755173557,-1.89807182397092,-2.02010517860648,-2.04849375003503,-1.87921169739953,-1.90478390359319,-2.97613526999955,-3.29980504473277,-2.37786779862559,-1.89063935254117,-1.95107417711586,-1.90864319461081,-1.87925558583676,-2.15937192234947,-1.88627164204554,-1.97767130719319,-3.77304277540192,-6.15256408834143,-2.45990859645697,-5.86836684840296,-2.16925004873125,-2.4992920028423,-2.83898618508947,-2.81220154549341,-2.2859598709766,-1.99437292611423,-1.94392142472449,-2.27469202580296,-3.23166543548211,-2.27391498294701,-2.61482409266471,-1.90267337363291
-2.439169145051,-2.12820925448933,-2.4158157689692,-2.10184708159136,-2.04772577389607,-2.07787167133237,-2.88839224165935,-2.85714709602695,-2.27400324975289,-2.04277058266335,-2.12337466170691,-2.09078365613654,-2.04183516402431,-2.2318820405543,-2.19881869980553,-2.43337639702257,-4.32595199529842,-4.11288968041977,-2.08468674212081,-3.7401168812088,-2.55969467179089,-2.54561909978542,-2.83555404174669,-2.67273170639197,-2.36619500385238,-2.04848482752354,-2.05417143643484,-2.04686597452082,-3.25662193311015,-2.577416321233,-2.61784415897557,-2.14884718867182
-2.25267667801307,-2.087929598202,-2.23029583584983,-2.24381425241216,-2.08508212661067,-2.07787088368615,-2.60765612934751,-3.16509300035466,-2.48461842382951,-2.11682036959136,-2.09005243155513,-2.20557724863988,-2.09598849049562,-2.14925135324688,-2.31655476033498,-2.57408821805559,-4.51539836225678,-4.61017986023638,-2.25562983889008,-4.2439606628693,-2.32723242202602,-2.3517518402139,-2.5614927649018,-2.45615335676038,-2.56828664686647,-2.09451076649406,-2.08669717512274,-2.16485197304597,-2.87150518275704,-2.34912873945695,-2.40548984571549,-2.0947094625627
-2.39303382096771,-2.06212547030658,-2.32508269183853,-2.00971796374994,-1.98096010685288,-2.03356700617394,-3.1237898239737,-2.84994694076844,-2.19953217794562,-1.95885035409744,-2.09958298979633,-1.96951500817915,-1.97205934570579,-2.29107802217679,-1.98551570705368,-2.11444694154631,-3.82524507594673,-4.6373657872168,-2.09023833046809,-4.29781366792671,-2.50464956339592,-2.67317722864156,-3.02517407477333,-2.90471193336573,-2.2176855437506,-1.95830149648705,-1.96005136314152,-2.01043221980339,-3.47878662824407,-2.576505790262,-2.77639169923778,-2.07922685463013
-2.40689162051579,-2.02236803458028,-2.31625835773036,-1.93429780072329,-1.92769066218779,-1.99803955896683,-3.32133207023979,-2.85580740698184,-2.137484257879,-1.89265252144723,-2.08135354766527,-1.89227671409264,-1.9176077510265,-2.32944330064037,-1.89683420867034,-1.99909518467066,-3.78111761581511,-4.96349141136212,-2.0523954326631,-4.6070792918266,-2.53042788713931,-2.78095510901135,-3.19538981333197,-3.07690060612932,-2.13749698346938,-1.88892493832282,-1.89071097458005,-1.95779272353344,-3.71200974934339,-2.62848507460541,-2.90722319447709,-2.04104090865704
-2.32025644392517,-2.16997498260781,-2.30731129269514,-2.30268267365298,-2.16764907535463,-2.15966175563644,-2.59195098182378,-3.08594922155558,-2.50580017594023,-2.19648049932334,-2.16844378440928,-2.28766375005548,-2.18015317288073,-2.21127690566872,-2.42367412964382,-2.67486599977559,-4.42333576932664,-4.22784624624087,-2.27758350255418,-3.89433928266832,-2.39023095887852,-2.38118887331533,-2.55865736121678,-2.45725754801197,-2.60416930302454,-2.16673675304778,-2.16306110250177,-2.209740439837,-2.83134859530268,-2.4005504570406,-2.42418828692362,-2.176873985971
-2.28843314148281,-2.23634878298747,-2.23734628676373,-2.27282215448169,-2.25694233468961,-2.30098720892757,-3.08068507946933,-2.8135820594159,-2.4179212053312,-2.23449935955627,-2.34314544416539,-2.27272386102291,-2.29205184120528,-2.61259327137621,-2.60112520341433,-2.47969269276287,-2.3025376433407,-5.00807631288807,-3.0716152028831,-5.19941347191728,-2.28948165528942,-2.75549848385876,-2.92824307277188,-3.11959748177312,-2.26369945780303,-2.50817719095717,-2.39677267368765,-2.95799763246048,-3.01835170974942,-2.38648478660097,-2.85224011061367,-2.23390642947668
-2.27452235672515,-2.19246491251674,-2.20348174280064,-2.21224640912297,-2.21071960515128,-2.26226905863966,-3.13827730641867,-2.78193876799395,-2.35829756308676,-2.18281003446458,-2.31204525610773,-2.2146482062873,-2.24383334233709,-2.59651882220934,-2.48722082659015,-2.36305778911602,-2.31595527475552,-4.99095134179276,-2.90553632152613,-5.12537495741321,-2.28143505266125,-2.77684836284711,-2.98017495998259,-3.15249342007213,-2.21620982964634,-2.38715444129264,-2.29488650650956,-2.7855412708286,-3.11018190863326,-2.39531063973252,-2.88146660586142,-2.18938280336377
-2.3928758302219,-2.27356069838585,-2.32745409934927,-2.26858651004316,-2.26461409485927,-2.30444396507419,-3.0167788214037,-2.751063965985,-2.38467266364861,-2.24388966507809,-2.34678353146647,-2.24601045425796,-2.27416041290425,-2.53205747226361,-2.30177648984159,-2.25138433834881,-2.64979839626987,-4.25059166904317,-2.55803042126078,-4.21020756325886,-2.41886466588657,-2.72391529601205,-2.91486652740278,-2.962641408901,-2.31141168953633,-2.29742308503429,-2.26601670777448,-2.4712052386564,-3.09410501972734,-2.50430937689058,-2.80138654474111,-2.27426663571008
-2.47295378906794,-2.34110595666878,-2.41713793406934,-2.3184107245209,-2.32076678927552,-2.35632829055411,-2.98332976324857,-2.72981501073945,-2.41292868862275,-2.30169630537014,-2.39505970434014,-2.29950024113021,-2.32392071384708,-2.54223838525646,-2.31640031265656,-2.29783401394003,-2.79870936343317,-3.89866635587788,-2.47959782786123,-3.81377788919472,-2.50697090571307,-2.72748008765729,-2.90473821196408,-2.91135310256626,-2.37154973015553,-2.31691412766569,-2.3035480022714,-2.41491153530458,-3.09141044492944,-2.57477636659321,-2.79242596889055,-2.34413015110665
-2.2863261276048,-1.89049892678416,-2.23750604707328,-1.96417880428524,-1.81512614377137,-1.84351495389539,-3.00562666815805,-3.28680202604409,-2.28603424234467,-1.82729791729761,-1.8983422897001,-1.91712212894353,-1.8153013179466,-2.05742014015076,-2.05352576166859,-2.40646952218147,-5.36487193260224,-5.53510812599054,-1.98115700170139,-4.9615038351932,-2.44219381557061,-2.49562204966754,-2.91482359594274,-2.7077675934718,-2.40248189287441,-1.815051712545,-1.81448907333268,-1.87386076235279,-3.51155373402531,-2.48807429065999,-2.60511501791317,-1.91264849648776
-2.36036034160119,-1.975509860161,-2.32966455339436,-1.99864924658432,-1.88996528585637,-1.91903936256016,-2.94390429188935,-3.09697766960459,-2.25854338493017,-1.89552132007647,-1.97070179751544,-1.97968696274578,-1.88833869612497,-2.10302579444534,-2.141461866836,-2.48168334898056,-5.13981020710523,-4.87153202246807,-1.97365269718654,-4.35208728129061,-2.51362639144172,-2.49990184412816,-2.87444884399947,-2.66523467685905,-2.39084255631354,-1.89010721746694,-1.89456855104646,-1.90643751348319,-3.42271730821636,-2.53763128626227,-2.59310293133448,-1.9997485474053
-2.28602710167858,-2.16805292991823,-2.24404665018475,-2.26546313318044,-2.15825128332527,-2.16824364567222,-2.74597065336616,-2.9980501205473,-2.45881485950852,-2.1692653158625,-2.19125753503508,-2.18717978872476,-2.15834100986837,-2.294787934073,-2.1771145599567,-2.25665747381002,-3.39956705512792,-4.56457482321535,-2.45946116725264,-4.37380979871218,-2.32812675728627,-2.4849531706864,-2.67543245877975,-2.64512648999422,-2.42390935344656,-2.21505825169129,-2.1906141253171,-2.35667935815875,-2.90622957801875,-2.38069576758356,-2.54674201007988,-2.17110590419975
-2.33578350894967,-2.10449041623059,-2.2891924731546,-2.13404240326749,-2.05918180557672,-2.08529857336365,-2.86912017622734,-2.92190410258511,-2.32528328252979,-2.0583019204143,-2.1256482323069,-2.08741900802215,-2.0562881007129,-2.25268977788436,-2.11444752729752,-2.26071816926605,-3.8332580738735,-4.45822571531022,-2.20716082529682,-4.15644669285237,-2.41938249395774,-2.53175540459186,-2.79662382994787,-2.69985676051487,-2.34946215600575,-2.06077748843092,-2.05614698141442,-2.12636510631237,-3.14732458286054,-2.46918905761452,-2.60779229152143,-2.11569454988296
-2.45490561344593,-2.30497663667613,-2.43900886627767,-2.34947386762529,-2.28030198836164,-2.28743575740878,-2.71692474092752,-2.89055255593632,-2.48306343415131,-2.28919372017844,-2.30568611457077,-2.33369066998572,-2.28245447035239,-2.36034014665494,-2.40294930630042,-2.55923197570103,-3.78510831655539,-3.76580901848732,-2.34693086792493,-3.52899823383258,-2.51623593802687,-2.5247405781043,-2.68441456139196,-2.60057874558707,-2.53885726871169,-2.28084085570133,-2.28029408115323,-2.30395909807529,-2.91699010107568,-2.5303949096258,-2.56535391023001,-2.31332843847305
-2.44925145225381,-2.30645536943048,-2.43750507015276,-2.36654205696036,-2.28760241896892,-2.29032323532217,-2.68385492173862,-2.92167945930521,-2.50531892961698,-2.30077664862201,-2.30474166081035,-2.35622479182802,-2.29243797449365,-2.35009730043257,-2.44644434517229,-2.6219567093052,-3.90416117227965,-3.76718972457389,-2.35107591894478,-3.52007992942738,-2.51034733354811,-2.50357801022255,-2.65553675338021,-2.56966023114843,-2.57377724574685,-2.28744495810806,-2.28681607712731,-2.30881948733134,-2.88337785971962,-2.51960515543384,-2.54089707099425,-2.31438977185167
-2.24361760160975,-1.87137838544026,-2.12038572979326,-1.87603488480967,-1.80379090253255,-1.87544233054718,-3.4419746488197,-3.16196374425909,-2.18446790402206,-1.77736373606653,-1.96456696558637,-1.78304960223198,-1.80123753095141,-2.28243259945083,-1.77752187982216,-1.85273304468785,-3.87173114321049,-6.24937363796941,-2.20301736570648,-5.88226953605898,-2.35732167686534,-2.78582301437864,-3.26456944596599,-3.1976647977364,-2.11828061362933,-1.8153135230895,-1.78883205906614,-2.02932769321298,-3.82361940758442,-2.50209931186576,-2.944548961721,-1.88418539633896
-2.21108550506304,-2.09921423941969,-2.15719750307543,-2.21114740166672,-2.09196082143218,-2.10806278876405,-2.81095541680755,-3.04596391209186,-2.43520171428046,-2.10021532324222,-2.1374582908974,-2.10578361466314,-2.09252350041364,-2.2835760335225,-2.09167967484755,-2.12383513721862,-3.17390313025176,-5.0616467572465,-2.57068843113309,-4.91857037994609,-2.24642722113468,-2.49641997093303,-2.71276684331365,-2.72057662968879,-2.34501543640906,-2.20611605561884,-2.16019041869918,-2.43815002139536,-2.94847952754497,-2.32006001231413,-2.57455978796444,-2.10082762427793
-2.48348562674456,-2.11390369916185,-2.48823843789839,-2.07880711416727,-2.0136244870241,-2.03938601415848,-2.84629785503219,-2.88976890269998,-2.26092061625181,-2.01432010454862,-2.08337475243459,-2.10173651845746,-2.01120499174964,-2.16971456186928,-2.33771861689057,-2.68597599021341,-5.00068478889616,-4.01369023658,-2.02057336265309,-3.56638231194115,-2.63713186892587,-2.50209601667918,-2.81046119252375,-2.59409465148538,-2.42488402035826,-2.04134065598095,-2.04655793160943,-2.01253893885532,-3.2929810407233,-2.62042168582837,-2.57006987997478,-2.14228457378349
-2.42707927310739,-2.08073106246428,-2.40987331640058,-2.06519880284898,-1.99358504059151,-2.02192155599491,-2.88330915078896,-2.92396854175792,-2.26259408722711,-1.99317576889159,-2.06833052350836,-2.06197029814436,-1.9897615759131,-2.17547670966747,-2.21903802703042,-2.51429722119807,-4.72875104751287,-4.26735194030542,-2.02947412015263,-3.83372387093925,-2.5654337545983,-2.51532288018567,-2.83166123564266,-2.64074401571628,-2.38672213507916,-1.99982248942658,-2.00571420397775,-1.99279369620717,-3.30281344218105,-2.57470825669282,-2.59134774131555,-2.10445324919096
-2.65624899201933,-2.1116951106027,-2.63205612584497,-1.90946263625381,-1.92700719090171,-1.99896631342666,-3.3063763813676,-2.75462090419494,-2.07561064574777,-1.8883613907592,-2.08825593307462,-1.90802769453646,-1.90013787270161,-2.2673244808639,-2.03961267109471,-2.3312651555661,-4.79148782031111,-4.23960662976881,-1.88837885822843,-3.74853027655728,-2.85954325572215,-2.7815578993283,-3.23448397529657,-2.96097922943424,-2.19729041315028,-1.94874061490701,-1.96412792093413,-1.88974136207546,-3.89195072489858,-2.87144080223379,-2.8914084323964,-2.15311053917666
-2.25081591153093,-2.13883883844404,-2.18752048805388,-2.20195325126454,-2.13175439515968,-2.16217591125925,-2.93025509111289,-2.91799732116992,-2.38963839038489,-2.12481477457127,-2.20077634683869,-2.1244828776896,-2.13752615732745,-2.38777260418818,-2.15428269069774,-2.12455628250063,-2.80612122387732,-4.91805099944812,-2.62529758489963,-4.85412456117349,-2.27863909041289,-2.60005294490103,-2.81610644689402,-2.8644368652272,-2.27970169288637,-2.24448576485836,-2.19222243277934,-2.50087889604919,-3.02545480872802,-2.3668888429893,-2.68603726061261,-2.13956248146206
-2.15932742441006,-2.0342609700392,-2.10439235880893,-2.18255331962032,-2.02827565262096,-2.03891829724591,-2.78143186732322,-3.16209575302797,-2.4469881067463,-2.0450532077105,-2.06661601788974,-2.05982003188382,-2.02818512016315,-2.20820535686369,-2.03648089105501,-2.10942517727518,-3.46855237952435,-5.3743534833825,-2.5349628630463,-5.17172467282996,-2.20290046249215,-2.44244597722304,-2.68134945629623,-2.66934458955795,-2.36546892230334,-2.1470895194346,-2.10090582603557,-2.3862509909846,-2.95573472643548,-2.27667069848972,-2.52467917016393,-2.03636361955936
-2.19887312338222,-2.03841913432827,-2.14627439948904,-2.16561158860228,-2.02462176142901,-2.0363930219816,-2.77954780962184,-3.12360516302207,-2.41748619236533,-2.04021881328463,-2.0655732133132,-2.06882481684773,-2.02501199060956,-2.1937906719109,-2.06189504372907,-2.18278709707957,-3.74421509087531,-5.11159161272506,-2.38596541558903,-4.8435914253185,-2.25755338665783,-2.44292278971864,-2.69196888429667,-2.6416534724696,-2.38606716829291,-2.08794874122073,-2.06008709563546,-2.25617211219972,-3.0007898730763,-2.32207337069133,-2.52166948450692,-2.04299719752523
-2.30846971121321,-1.96362455527947,-2.28622634216368,-2.0448852086576,-1.90232775972961,-1.91687950186091,-2.81979491213655,-3.18583018966423,-2.32298053027524,-1.92174608974315,-1.95552544753804,-2.03302178027448,-1.90869285849794,-2.06142574863779,-2.23595045443397,-2.6138045547013,-5.36248354269694,-4.91670058466918,-2.00044157400776,-4.38363850800649,-2.45273019460265,-2.41618070024051,-2.75994416350235,-2.55806437394729,-2.47742762024875,-1.90258688577445,-1.90460542012781,-1.92706763951518,-3.27663034008055,-2.46775277498268,-2.49937389411912,-1.98467270027566
-2.50441408153159,-2.19498015576763,-2.47577762566729,-2.11999347776935,-2.10413543881203,-2.1437897618226,-2.96583617816943,-2.74429796649123,-2.25424380377547,-2.08727531373815,-2.19542953667705,-2.10826740616427,-2.09299364020462,-2.3155763381543,-2.17402391590476,-2.34880294135303,-3.9343714086241,-3.87794020161118,-2.11587036264884,-3.56064091765245,-2.61845932906372,-2.62830999959792,-2.91058863363048,-2.76167448319254,-2.31943034287053,-2.0995942065472,-2.10751032501961,-2.08870229906526,-3.30879788895644,-2.64253694532021,-2.7008571754361,-2.215791788172
-2.19415011118058,-1.83930209614859,-2.16899619956969,-2.0453429971766,-1.80770673881778,-1.80396965221729,-2.77016231792719,-3.57182472000909,-2.43238165443484,-1.85376975269517,-1.83281537261066,-2.02593747780556,-1.82751699685064,-1.93492816349718,-2.30576402866888,-2.80983179284194,-6.33842211936069,-5.80576875254157,-1.98355597181653,-5.12778134513511,-2.35221249776592,-2.31576901764101,-2.70146888139285,-2.47541746461683,-2.63695890470159,-1.8042855237048,-1.8013084147591,-1.86587687918472,-3.29145827935372,-2.37008391807049,-2.40854411660493,-1.85821761636137
-2.45087518759528,-2.34828715141209,-2.40529075192665,-2.36263675256843,-2.33512949119298,-2.35972676996113,-2.8942748342925,-2.80353222883749,-2.4718849960472,-2.32600795803014,-2.38932739676446,-2.32601209076378,-2.33725425112528,-2.51091162012845,-2.33325525634922,-2.32878283543259,-2.86600411286245,-3.97615043892877,-2.5472447292381,-3.89453746836952,-2.47869994085958,-2.66942291669987,-2.82437880042337,-2.83161336165317,-2.424833465482,-2.36186050527332,-2.34241204212984,-2.47714635220493,-2.98860115516547,-2.53626504003033,-2.72620776345093,-2.35033991132944
-2.51454975197402,-2.41560240188112,-2.46112817859303,-2.39648564460732,-2.40770214493538,-2.44192243702999,-3.00576803612401,-2.73610868970289,-2.47471509163989,-2.38798367283312,-2.47698854894352,-2.39022945125309,-2.41609968673111,-2.6258145196522,-2.43961293192874,-2.39551650074749,-2.66327477564677,-3.83473756822376,-2.59717443048948,-3.80487562862623,-2.53552855177013,-2.77710165005249,-2.92641756452983,-2.9635970875635,-2.42448730020771,-2.4150947637963,-2.39486895146037,-2.53541011712286,-3.06592826939721,-2.60384626394302,-2.83778257700056,-2.41622052966846
-2.04195727581906,-1.98292876124826,-1.99433382383996,-2.19117106002614,-1.9833562767248,-1.99287013603234,-2.82333354351363,-3.33630655458871,-2.51919817990758,-2.00444576472157,-2.02044668231691,-1.99308467534539,-1.9832265845488,-2.21755389604191,-2.01090680805641,-1.98277910511135,-2.93863153911985,-6.45032295475707,-3.05046815210757,-6.43585996298054,-2.06015758646954,-2.4377993598988,-2.67805140641392,-2.77050157141773,-2.2934426900435,-2.34354816573884,-2.22374796739136,-2.84772712294872,-2.89609535263991,-2.14985083687084,-2.53924731562049,-1.98297360166336
-2.75593963420561,-2.29000701783228,-2.82360917905956,-2.10923592969116,-2.10834636258568,-2.14565079212611,-2.91213202242838,-2.66118784363917,-2.2113859417653,-2.09166136323629,-2.19879179754905,-2.16857746146548,-2.09150191200865,-2.25501474946632,-2.54537515246997,-2.94869883722748,-5.16461248115897,-3.24128052766625,-2.1365915196132,-2.85169595835039,-2.95683085177595,-2.60347241798403,-2.90944334804013,-2.62973540727681,-2.41076260267106,-2.27458892642928,-2.26416990797928,-2.22139632452674,-3.4301130026246,-2.87028081251903,-2.65787241151236,-2.33714155144658
-2.44207418398496,-2.24659440363356,-2.38016986858759,-2.2026589503363,-2.20514624925891,-2.24816295579331,-3.02075518710896,-2.71565958856104,-2.31702570880999,-2.18240959517421,-2.2968139560792,-2.17842641278141,-2.20319976783014,-2.45862403364583,-2.1798472822683,-2.19650994848069,-3.02336679924408,-4.02414368389684,-2.3214915741469,-3.86412738166804,-2.4993850973926,-2.70616657071838,-2.93669353591931,-2.90303882797523,-2.29246482373164,-2.18373112770277,-2.17864489413849,-2.25531546212131,-3.20388784445059,-2.57016637222367,-2.78263827867461,-2.25396412796808
-2.51462948007133,-2.25979973494922,-2.44192042606357,-2.14831634503368,-2.19598343814556,-2.25624479154285,-3.17806189944756,-2.61779745957129,-2.23969883978243,-2.15747102695221,-2.32011065382301,-2.14345774532549,-2.19116292891632,-2.51473105398613,-2.1463911361323,-2.15009358754562,-2.97775488723956,-3.90206918555252,-2.23012711657821,-3.72677567057066,-2.58812078084526,-2.81356475317042,-3.08462097576325,-3.03467802432622,-2.2238791165505,-2.1400649763958,-2.14478960496133,-2.17754752851582,-3.40136970432943,-2.66823612205189,-2.90187759174662,-2.27087148189937
-2.54014407793102,-2.11464653986451,-2.49044485826276,-1.97388614761372,-1.984193752038,-2.04841632159285,-3.21973383177227,-2.74483323678001,-2.13216444703821,-1.95021869309714,-2.1262451198909,-1.95697508309281,-1.96569313043199,-2.31085332605019,-2.00902962474798,-2.19327407225543,-4.1242959134341,-4.27028913793974,-1.98241258132542,-3.87741707991196,-2.69043812503104,-2.74698081871695,-3.13621072727872,-2.94816826905031,-2.19575685208297,-1.96516324372518,-1.97814653848765,-1.94761460070989,-3.66944280930457,-2.73576689003154,-2.85071409039017,-2.14259204639002
