1.623550304414453,0.17825683556838173,6.600615241065793,0.8061117183103593,2.3105063178972944
0.06739620637320799,2.5914620344434405,43.43764033346414,2.6585866953118424,608.6207624835087
0.14302639444655532,2.026817272829583,1.5158193127709274,0.6174429528522746,1034.8370860706189
0.3316650994558732,3.2529090691227966,0.5337654302584639,4.706249959753175,0.10355968661824644
0.09604841053397815,0.8834699874941969,5.792334070156697,2.033756990464284,2.438158493859828
0.012934713727249908,0.0018239409507232816,14.070755436337008,4.946101411569112,3.5117323962519675
0.10400024870342128,1.1699883398018138,12.752880608953966,0.22944438647450974,31.8933835813417
0.01569081521111069,3.857585725300242,3.8863221193442388,0.9048567559123317,15.202978688744768
0.09088358422510265,7.490188653752898,4.87130059645466,0.025827623253124956,9.369003354968214
0.6832638111210277,0.022891048566278015,0.6567947535727443,0.05907503918131656,2.870820526221005
0.1302330026562107,1.9137318229659326,3.410814158132287,1.7686973227845522,0.06393901220314827
0.045993414177926746,0.1644306008168039,3.936003142513038,6.422169943495268,772.017123905187
0.12053022398314456,1.1126021571497082,0.29604655928548024,1.6097237893799727,1.1484318835435507
0.42312425699915157,3.1136009218615652,6.334819139406984,0.20493038172281947,2.8075470566008116
0.15907719967304454,2.126482279420524,4.823353811204201,0.44227311744795467,10.614823918721374
0.2149379165122135,1.8355103490544,3.076739638341728,0.6164865771832345,0.3743451859176798
0.3878298591524692,7.551321681782432,14.747413697946591,1.1333436980853588,0.21851587457145977
0.03263386295400477,6.052465326716032,5.001755910224849,1.9721550991965804,1.5325548163615852
0.03757661405260782,0.3997127822407292,2.141549694214491,0.5305356288952087,1.2204470738605466
0.18290832197287013,2.170069142454568,0.7270097534429482,0.022543863214308187,3.1703001379781015
0.7842704595653744,1.2039371301220259,2.3605474620529785,3.75196482511356,1.2133610848631529
0.2544719396787328,0.49543686666122033,5.726157594792958,4.689037883943957,652.767443169112
0.15220240424324244,4.654361040727518,9.250355731355821,0.2868001768457814,16.29150691662715
0.22567324279139145,0.018111267176256947,0.350079543424024,0.5224956014875961,0.21053120915048348
0.06374970908922287,9.798202897729762,0.5065945880000716,14.687403462241729,44.22747088839202
0.10425821674372822,3.1623545555715427,1.7247005263349648,0.1277920682060836,1.9653621690333853
0.00018706902001701934,0.6091159777689619,4.86732065404291,0.4240867630215008,0.8561030509840704
0.0908507731925012,11.235460549274668,16.809877218765532,4.168934923215033,0.4310671979742204
0.1360827674551733,0.42034493751731955,0.8660704870325862,0.27040480761470503,1.4661054104875362
0.046021872935021295,1.3880531465305295,4.131515387308291,6.2297229773662774,2.655120371201262
0.15219551931011036,3.45581887788094,0.18143439027602973,1.5542698943181645,0.36002066107064745
0.055725024734783024,1.9573544741401976,1.306971894300538,0.38550344560655053,47695.69183645266
0.016233315483410126,5.078610868681999,0.567749561282485,0.7881626151415836,27.139830068860775
0.055188505372975864,0.4203697787553292,0.669101758231629,0.3451480864185057,0.27126930321495246
0.06278684724302053,17.316067619651783,14.992367763811899,0.029885079622125735,0.5004507789638868
0.22548981063224538,1.7688671191682335,0.24291933153310558,1.6713930184037051,672.3156080969235
0.7967919541481211,2.345092271107078,0.10251774946321662,0.17923296164511335,7.407897192178647
0.2046829123395214,2.4750255692034315,55.8189167904979,0.8885207422685,38.60430188026744
0.1047302905249341,2.507890359762443,9.018202443243545,1.009738597267517,2.321080892612824
0.057842799281929536,6.08861480868277,6.305327411212955,2.771098371392909,0.8054901652283538
0.31487498901662053,7.106927144502593,4.221581988455319,1.7382607672044132,94.67461283520635
0.4901376842391809,0.5049435225496987,0.512371459541877,1.3452754652583736,41.99673734947679
0.02882172105549098,4.015272841530887,3.482724784251347,0.4847077279257456,0.3206643320602536
0.17569401891578226,0.6811279270907091,3.027494281678773,0.8451285193865818,2.289069858200196
0.19255190683926182,7.918024053341592,31.708414029488864,8.919375290243556,1.8522597777075664
0.10281655239965037,1.7234020365541618,4.011442603745524,0.8770653495031427,0.871495622849134
0.13742437840235,0.6064320384036351,21.535624312392127,16.791690422845335,10.120100581537582
0.172697188258639,3.1579953189604475,0.5707478599873511,17.137761767744852,0.9143877370325917
0.007600098776300979,0.7918683416832697,13.650493145274059,0.15144443051915873,0.2518957586935122
0.24013443447259586,1.8631688800546575,3.852623009602683,0.1935916500189419,10.887709277229071
0.055813481291740664,0.4811706309691826,0.2613204564055544,0.26896096533860087,0.4741331719683832
0.19281332707224602,1.7812006458072092,0.3699858090069357,1.2294338707544261,3.4419302472923734
0.023675331634791512,3.1453309536188265,3.0564769118803863,0.22165299145592837,15.716932497954815
0.017141048956965586,6.973812015185163,0.35032138854317973,0.07787131762263563,3.7713813605762816
0.5637807590378796,2.497349336917348,13.369181228996837,0.685631178186531,1.0883704490144117
0.19779961414365457,0.6832425558803111,0.10671313907318994,0.46902662823869506,0.8772372945836484
0.20145928134165528,0.10717751717311239,2.147379064153932,0.30630423777167176,8.254067434384377
0.06641173747391732,4.289096530851009,29.80058828862863,2.94345768510355,1.1092005017235609
0.758795681958776,3.837904692596957,1.4832221955748237,0.5011083848632929,0.6233897117351238
0.5968071276916163,3.8267419197353267,17.710598654361934,0.585429143332892,0.4330177600918875
0.08492230260679236,9.535119480485282,5.8056424841787475,1.3495096612694157,0.11395091380473016
0.004582518644938022,28.586520127092328,12.489944959014672,1.2474836673919243,9453.34244734671
0.06147957452753771,0.5144690169164369,0.5304498822407728,2.456068673694477,3.3338679466652175
0.319297069537429,1.2802187211164382,1.3875231389160732,4.73819732702925,30.624564009591975
0.03499246898566057,4.113924652151565,9.365980154583891,7.855698278067218,1.6637604046766945
0.20762017358043933,0.8290079309776158,1.314058494243839,1.2280632293801643,3.722092773177574
0.3890054401517809,3.7321477727836445,13.249535001559025,12.872627928266274,0.0465881303284272
0.08449186364527839,1.9388513265185034,32.62974390449318,0.360512326049124,2.93300371931567
0.47118304514093334,19.722209786729668,10.084069746810746,1.1513889042519303,0.036491617923122395
0.07540120280636838,3.2109658775438112,4.1540698081726815,10.166859055299696,0.26477962882570116
0.47428977818053214,0.05861557368791988,7.947700591792783,0.8244594351356951,3.047057583196807
0.021453646834168005,1.0498160504444183,20.112410019751525,5.558378905150117,0.08704200331141057
0.5452227247725749,0.9742498235787133,4.804787536823435,0.36718905691496895,0.15662665379169385
0.03234772918111602,1.1101342777478063,2.5660031751883006,1.5959041713952478,14.583372003738745
0.03244807286167511,2.6101526612459214,0.7485666939743678,0.05922923717096447,1.500161131189328
0.37825822697257305,5.935934631268806,9.610141725001196,1.0799977012149522,4.931468012027183
0.5797541265764767,0.1617658981115093,5.935700513259004,0.2595219950230668,0.10151207897450817
0.5113699489171167,1.9239876097073276,4.417892670657148,2.3226869545921844,5.438505514746968
0.07620313900443636,1.7737685339121354,5.436002071442839,0.04288232092255391,1233.5060351002642
0.008579889514006109,2.0310889446152967,11.428739875364151,0.44728403416408424,0.7273591535165765
0.07896042632870505,5.846987303707262,7.959140711117816,6.391285315834144,1757.567481964089
0.07994538020354362,1.463429942853923,5.880387727384201,3.8601999488508265,0.42627830850421555
0.35642439928454595,15.853977924889662,3.993136403207794,1.0673330451694618,1.0100244349987442
0.021845753544187177,1.4328005256391463,1.2027977107682393,2.6265819942336366,0.8047871417637059
0.3047182128861494,3.659680071938903,14.555926369256397,0.6764060752826038,7.571894144295955
0.14944776006109384,1.4631345294803588,14.943825383724734,0.5629172473333791,39.122228606600004
0.09121667981514278,1.9079415193023008,0.7998861508390345,1.7078965056634774,0.2315343626389828
0.02920418323571812,1.638321406622462,3.609516153959143,0.044504629434243624,0.8961732695620511
0.04663349993053903,0.6374995056481653,6.2448214250676815,1.6060297255705014,1.3404923160426665
0.06135229707121901,1.2445126969511864,0.6296561515259401,0.07772878442089122,1.074736376577877
0.03893631615483807,0.2559725235803407,0.9597443301007208,1.0046886976782812,6.186771803202211
0.33527837568909447,0.512012050369256,7.918854387022289,0.06162212787069362,0.164825595614624
0.35016639091391444,1.658209337628139,49.464273069256535,0.09370194752735578,0.6047912303931704
0.12120894917672911,2.7470127724213667,15.3061118728926,0.08301189097176628,44.37186789895607
0.04579432189997122,2.377494557420643,2.133142887943593,2.804714103832566,526.8564079100341
0.042886907173317036,0.3113858833866485,9.628958423438585,0.47592333641017387,422.2828230606145
1.1166371676093114,7.103408213269903,20.965761104647314,2.4845715343608394,0.23713303051358414
0.13742360562112865,1.5999203542349494,2.352135258553036,0.9171189973212954,10.989531598838788
0.020552684635664533,6.863425462943895,4.98814140852633,0.041123572739555594,0.7603129096234267
0.00906552868827398,7.7632231484123615,6.812912278329791,0.40995157495504353,14.63694646845
0.29431064008005625,4.344868629311173,0.7484985981759935,1.063376850462464,1.1066265733741345
0.1839366355530642,2.6645673933813407,12.5910159721742,0.3038966352228743,14.449357293049193
0.34504597338952264,4.622640239511719,21.136983628891613,2.354818834461743,3.8531970871675627
0.1594049952448174,1.3383163819326835,39.68719832899811,5.00560799733335,1.8851130135462695
0.02296673840203429,3.1663751099024466,5.141497497397979,3.856964450419944,5.230743166316632
0.021784102581654065,1.141554002134661,66.15496811332427,1.652137309472077,1.3043760460448315
0.4294893502580118,1.9038404511812295,3.8371560683744037,6.117232451236675,0.4398300478392869
0.10348742760421366,0.8354260336766941,11.423438444926164,0.7822634297042688,0.3717649192301511
0.046366637374319605,0.5980972996011523,8.740869519482064,0.7961230193519508,0.07521113635744497
0.01346020336485261,0.01712965116088925,1.714673160849908,2.4267130087910775,2647.5490001832272
0.10796311522769082,9.658875323571353,18.770002827434674,1.9785834010741046,6.210257379474177
0.12582582980370904,2.865821152297503,0.8530573193686182,0.7155784292850149,21.087489102521616
0.806797881560176,0.11811113993082328,35.418031187217444,29.704810927223956,286.6274491141284
0.007849740241018827,4.337468330864022,15.631571249811076,0.0955617387662975,0.05271195188894605
0.3378799641683394,0.7571659238766741,1.6207257988684456,0.851785910610192,0.9987013995553473
0.03434258145108607,0.7122007196425226,4.038314083096283,0.33342328329621296,0.6730650211080431
0.45901618703878677,0.5751974538811095,9.645532424056677,2.623390200728454,12.150204332554843
0.026264475508371743,0.13757987234116606,1.0654571936956763,95.29921138208768,0.10060061917447614
0.4953454348590904,0.5236958865463417,12.369676286794153,0.13848765632073043,6.3201313804838515
0.10995159830691,0.3648471026287016,57.734947059594866,0.07029324986942691,193.11181714493847
0.06429929405537604,0.7452490569944966,1.4262361630173213,1.615779052658445,158.8167524136756
0.24041642367018096,0.6381738707242585,0.9835051144674349,0.44812965305734465,27.51966664948006
0.35674365361587707,0.9138892367680248,16.15809125540545,0.5841965601658791,0.07477902605234314
