-1.074168020332177,-0.7314825341286944,-1.124191638086535,-0.7612625032296592,-0.6643113609599269,-0.6831555974819552,-1.5101135073650926,-1.7320674970957484,-0.9642292091380278,-0.700476854820232,-0.7201992478990571,-0.8042763100075363,-0.6927652306445706,-1.025435177159409,-1.4774446462335833,-2.107181677936254,-5.090550929636735,-4.712040657825779,-1.7456027322739658,-4.780168059253427,-1.2093525964042757,-1.1397197213718524,-1.4234495815279145,-1.5409134300124854,-1.0699614308022825,-0.9564306081063272,-0.8248842353643271,-1.5855751465807426,-2.111633738207387,-1.187512328904306,-1.2341537946910566,-0.7728585506206995
-1.0718746671791712,-0.7304448074699015,-1.1219312422425256,-0.7608710749371075,-0.6617968944779726,-0.6806514138159163,-1.5058554293687685,-1.7205913793388614,-0.9589766537049624,-0.6842035667763593,-0.7189806248281809,-0.799651773925484,-0.6911068051575502,-1.0230629397214746,-1.4728477938547964,-2.1068407352464678,-5.069070808301577,-4.707014527834671,-1.7453399908837675,-4.769877568650835,-1.2068732960464441,-1.1234149404098464,-1.4220046361606888,-1.5407277570359188,-1.0670684140410636,-0.954196037744403,-0.8241105471285071,-1.585283719649627,-2.1000829723473458,-1.1855510707330645,-1.229602389375565,-0.7699832847723689
-1.0681895991292505,-0.7228177341714863,-1.117043839079003,-0.7572020636615377,-0.6613828613880213,-0.6763686678710235,-1.5046028806434526,-1.7164357402249242,-0.953474697301465,-0.6840411912231628,-0.7165103080489041,-0.79164070914779,-0.6898352785047805,-1.0203926270569017,-1.4714961716860704,-2.106061858821037,-5.064119417307885,-4.704587545956574,-1.7394270130028309,-4.762525356302468,-1.197534197009448,-1.1173018232839844,-1.418321349532687,-1.532355602478476,-1.0657241873279224,-0.9539342271999058,-0.8233498646828106,-1.5804595039719724,-2.092103357441891,-1.1706706606169304,-1.226789804044341,-0.7595850929746617
-1.0642030095307622,-0.7171221500910236,-1.1150152688363362,-0.7510086448011819,-0.6594592769182155,-0.6721797472939732,-1.5034615615348361,-1.7136964753867039,-0.9524468070689585,-0.6829365084765646,-0.7143659744911552,-0.7910659808813325,-0.6894197329115466,-1.0199031530057359,-1.4698851349240247,-2.1031001004049155,-5.034547666085379,-4.701185523771762,-1.72906387279972,-4.741454504050882,-1.1937862665253824,-1.1115174874812412,-1.4138138873695136,-1.5148300427092818,-1.0645310978120106,-0.9537411312764583,-0.8228346616979516,-1.579897775060164,-2.081287776037902,-1.1549438552126245,-1.2264104235527467,-0.7589914034059659
-1.058399797815651,-0.716314645249382,-1.1098269958061622,-0.7461919327974416,-0.6594522644470768,-0.6699684500275467,-1.5011385998070281,-1.711921408551961,-0.9501311000848167,-0.680183586375251,-0.7127975420376815,-0.7902771361997027,-0.6865027345793444,-1.013267897263615,-1.4679232556538162,-2.1026077959614984,-5.031564090206703,-4.678767822060399,-1.7268398323225105,-4.725907714330308,-1.1935484046803517,-1.1099835747880729,-1.4132641002028872,-1.5125888267374972,-1.0636530222433738,-0.9508628469351799,-0.8195747995891298,-1.5777114125572438,-2.0758353162822942,-1.139996887930899,-1.2211152462628316,-0.7562773219601377
-1.0482541091136914,-0.7147913358835072,-1.1031075985152912,-0.7430184300480218,-0.6585403130697056,-0.668891627284014,-1.4892925984589933,-1.7112126274303776,-0.9498933698791703,-0.68014988038217306,-0.708763207774004,-0.7865971041385293,-0.6827823264429298,-1.0075704920882194,-1.4663919929216924,-2.101828753697254,-5.029143097951987,-4.673538755122949,-1.7266886904943943,-4.703003275853274,-1.1788410700966403,-1.1069047247223858,-1.4071522589425212,-1.510012757701403,-1.0587452788140195,-0.9481020836868024,-0.8194607782852259,-1.5773666414150886,-2.0637800493371423,-1.1267419455301937,-1.220692259562175,-0.7491491090059703
-1.0440173240169308,-0.7100867621324776,-1.101643279575949,-0.7425641762274626,-0.656891956006338,-0.6682230450840243,-1.4861331516121088,-1.6991725893346765,-0.9492373272454295,-0.6795536229486872,-0.7071895757652822,-0.7859568106016632,-0.681146196006567,-1.0052388426821144,-1.4555471141152354,-2.099037291862297,-5.023027499339349,-4.672464316923156,-1.7248441211283296,-4.688413284802962,-1.1787489274236442,-1.1053568468611203,-1.3949214231015583,-1.5098915751729192,-1.0516113384023047,-0.9459040559019276,-0.8187374099663638,-1.5749534827242633,-2.0609946696370955,-1.1259574064610187,-1.216186382994855,-0.7447469203289616
-1.0427436602448914,-0.7063951367834114,-1.0999479177011828,-0.7236335995528171,-0.6549692965669129,-0.665658949790433,-1.483841001471582,-1.694053893804993,-0.9486716290849033,-0.677471112106137,-0.6994813920354752,-0.7730198010451148,-0.6784831643847671,-1.0044832866971647,-1.455504312281224,-2.0981585446333324,-5.015892908929157,-4.66214206788479,-1.7186919113952892,-4.677197664207075,-1.1764277952388644,-1.1027891518954083,-1.3917032036217418,-1.5086898264953645,-1.0511869383615196,-0.9450482164859935,-0.8170910376436511,-1.5719138918920867,-2.0580120891853726,-1.1166856809292978,-1.2133039933748937,-0.7441099750457307
-1.0336807812995468,-0.7058128068272207,-1.0983122654097266,-0.723168671931468,-0.6508429709504615,-0.6615310620502659,-1.4814637390843313,-1.6923510709229221,-0.9452238844415044,-0.6734968194460533,-0.6956326257651524,-0.7684953786800266,-0.6768400117854996,-0.9981317617585739,-1.453766678753417,-2.097523035513477,-5.011126673401722,-4.657981047026995,-1.7135154065332063,-4.658922101875353,-1.173446860666739,-1.102082493522917,-1.3914889002341755,-1.5075976189162605,-1.0484925082537728,-0.9420844468422369,-0.816820661996402,-1.5712050841617686,-2.0505459468151166,-1.1127115359574344,-1.2120529314698647,-0.7434054802331844
-1.0323347480218596,-0.7044337696295,-1.0972343213761278,-0.7179978089519437,-0.647101782811812,-0.6593003609926713,-1.4790689791871534,-1.6882783564319288,-0.9442441596067663,-0.671504390288933,-0.6925310857670932,-0.7672895467058221,-0.6714836924613063,-0.9934323337684974,-1.4520146866536559,-2.0932122370626676,-4.971082743226529,-4.656214750241295,-1.713134366824114,-4.658205374326778,-1.1733678472105367,-1.1012648586419997,-1.386518775049682,-1.5072959988798877,-1.041943781195743,-0.9383981085071595,-0.8150858738535947,-1.560849962892644,-2.05024505337998,-1.112262569035733,-1.2033615688520505,-0.7430297785525919
-1.0217398779299112,-0.7010133416858944,-1.0872725423562708,-0.7158457283657409,-0.6465103337859974,-0.6591242999053644,-1.478066352574174,-1.6786630825432,-0.9370665760145194,-0.6713792692850729,-0.6880075286403255,-0.7648550449433333,-0.6707310468029704,-0.987845084837581,-1.4471263309349465,-2.088043379066226,-4.963839331333869,-4.648583202468698,-1.7130596017606026,-4.656488192995726,-1.1688666000846744,-1.095731264259546,-1.385610550431176,-1.505433340908406,-1.040432684927696,-0.9371517845144748,-0.8124002015184129,-1.5606270084212053,-2.049415589194123,-1.1097653605117377,-1.2028985845305487,-0.7414888007197762
-1.0194388338582305,-0.6996033912488608,-1.0820570018141897,-0.7138758366103191,-0.6450681737014401,-0.6585781079847672,-1.4730472357689166,-1.6726646756346044,-0.9334814874912558,-0.6677655379986238,-0.6863989106372053,-0.7635187895962319,-0.6689305171025284,-0.9834774858902935,-1.439193476810311,-2.082661124914829,-4.957529361814226,-4.625709643235858,-1.710848137046109,-4.647678898103046,-1.1676361511445643,-1.0954541128495183,-1.379843053626011,-1.5015330365911916,-1.0394478649466512,-0.9350524464165437,-0.8115790473281845,-1.5578520952284216,-2.0488545722110336,-1.1084939377495902,-1.1998471723261508,-0.7350062223549254
-1.015864400540952,-0.6994062448370291,-1.0811870234799963,-0.7133642107782763,-0.63775852804438,-0.6559270055370456,-1.470021067761687,-1.6700109721035235,-0.931611405406525,-0.6676264842509236,-0.6859898807470359,-0.7609792138230342,-0.6661704826486721,-0.9817998156715773,-1.4374574677838625,-2.081901185392044,-4.957370503722383,-4.619708311116733,-1.7074226533938863,-4.640585551758159,-1.1673609095522983,-1.0832963316569328,-1.378881826572714,-1.5008908137621622,-1.0341736004703637,-0.9347771651721919,-0.8101997378260903,-1.5574174269786791,-2.0482466710255336,-1.107250207317152,-1.192602940107466,-0.7346517621326984
-1.0148844143689848,-0.6954066043172826,-1.0802429287899105,-0.7110685434982111,-0.6376412351938008,-0.6554742100213671,-1.4599018739460576,-1.6680325319844624,-0.9306048002232683,-0.665482961754063,-0.6855940800793507,-0.7565228217991784,-0.6652178685942483,-0.9817535528984929,-1.436199441456349,-2.0801997293881005,-4.947155157394241,-4.61367783972103,-1.7012384715696072,-4.639768122538719,-1.1611081210581342,-1.0751353913590842,-1.3784772095538136,-1.4996257819540681,-1.033870749755085,-0.9273246329095828,-0.8099040652792144,-1.55603329216942,-2.04098361068227,-1.1052751374346381,-1.1911159955687753,-0.7344347325327856
-1.0136110292944949,-0.6944050508504087,-1.077526352890514,-0.7095906786038908,-0.6350496626246955,-0.6547511689386929,-1.457542679316714,-1.6512562013945833,-0.9273295826081798,-0.6624741573810526,-0.6843593912581183,-0.7558307827165387,-0.6643451956733881,-0.9784769942250651,-1.4353899720247154,-2.0733318739983297,-4.931958654058434,-4.612776096579703,-1.7008877024963291,-4.623614703885332,-1.1577727858950309,-1.073373014353281,-1.3779835859959788,-1.4889088737118357,-1.021189625238673,-0.9252869527126544,-0.8089432168489195,-1.552871515705391,-2.0405193377148176,-1.102303555417004,-1.1797469726652587,-0.7336173129970782
-1.0121316267326974,-0.6931011715993205,-1.0726875268046094,-0.7078462346107892,-0.6341247768628271,-0.6545723958308272,-1.4566079524174134,-1.6477709335001567,-0.9253604340820472,-0.659466815033388,-0.6819473648587977,-0.7554050491175346,-0.6632277345695012,-0.9776007155842388,-1.4345980818172517,-2.073182552178943,-4.927206790214234,-4.605920163827489,-1.697545586871034,-4.620689480485238,-1.1547934077885484,-1.0718045319060017,-1.3770440676388112,-1.4889021855825244,-1.0195782072936312,-0.9227687236489941,-0.8062752228414198,-1.5494245898576913,-2.0368642719859515,-1.1010203334855224,-1.1713014046653045,-0.7334393418916352
-1.0109832802459433,-0.6902362922589123,-1.0708281549088645,-0.7075937514689701,-0.631940096173988,-0.6523119286626882,-1.4564293908222403,-1.6433657687242795,-0.9247700919459714,-0.6568149996165069,-0.6805303828074598,-0.7538700858549889,-0.6625815192891813,-0.973848659942111,-1.4321039102590793,-2.070662639568348,-4.916859082970372,-4.60291352026325,-1.6968239171366546,-4.619057972167896,-1.1484992735800899,-1.071528743129461,-1.3750008137773913,-1.4883744947025201,-1.0191022028077183,-0.9181756105231957,-0.801163832404282,-1.5489954424449692,-2.033326533281979,-1.0989281868116518,-1.1700204773029186,-0.7297149745583935
-1.0073507581460563,-0.6885334466876516,-1.0706206482911265,-0.7055592616433497,-0.6299736621603877,-0.6516302776532084,-1.4540054562206972,-1.639500541239844,-0.9235505353616604,-0.6552176198215043,-0.672204543972645,-0.7489684922473936,-0.6624565507060152,-0.9696410481423978,-1.4318866657038054,-2.0693030283322384,-4.911113939779182,-4.601783429885879,-1.6958937507719767,-4.614348352398394,-1.1475345618678054,-1.0691914978707393,-1.3652956798613096,-1.4877979831363706,-1.017874792540896,-0.918101235545232,-0.799951749600242,-1.548516361815817,-2.0319959184389784,-1.0980314927053816,-1.1680270887624933,-0.7255731888295338
-1.0053079745812568,-0.6852928944874515,-1.0660194142619002,-0.7045098432228749,-0.6289104769708953,-0.6489051380446833,-1.453038575676576,-1.634852759212888,-0.9231952831316863,-0.6542997398662092,-0.6705224127569736,-0.7455066515984545,-0.6618251004547127,-0.9689686153616304,-1.4317832788285134,-2.06757972929998,-4.895028643576754,-4.595469569953661,-1.6936176335260695,-4.6110131270291,-1.14017294853643,-1.0674308254368614,-1.360491938137979,-1.485096078769942,-1.0174511366148762,-0.9174845553132922,-0.7950289103681527,-1.5449474057715644,-2.030601634229404,-1.0916489748185048,-1.1654198164936038,-0.7252191461517945
-1.0038319521130354,-0.6839722095891081,-1.0644588825017287,-0.7026691409103245,-0.6275004869079519,-0.6459352002271608,-1.4515813695107962,-1.631948057842389,-0.9230983052336472,-0.6529453552569824,-0.6696495672862937,-0.7426774482142908,-0.66057951624071,-0.9683650976555209,-1.431078835582901,-2.0653604251518187,-4.890146407801453,-4.582412720473087,-1.6934968332027,-4.607885338911434,-1.1396560867552155,-1.0627264443030557,-1.3597851153923655,-1.48219869382828,-1.0155169035084661,-0.9134378142063602,-0.7942832452855497,-1.5393371407616911,-2.0294180347017514,-1.091389194644826,-1.1649905008640715,-0.7158629854823233
-1.0034890578187636,-0.6802857034931269,-1.0638899874117524,-0.7007896046338233,-0.6271355993289787,-0.6436112064178772,-1.4490663584858128,-1.629794239348044,-0.9150289281735935,-0.6477264060874108,-0.6695064005047571,-0.7417254764281702,-0.6594758559435343,-0.9600045635167511,-1.431078835582901,-2.0636984477087585,-4.85545082803923,-4.577282516723807,-1.6932156283103597,-4.607533966427622,-1.1369273172989627,-1.0535612687026026,-1.3588321671594192,-1.4800940241269647,-1.0139167778028417,-0.9099003291240124,-0.7920212205011288,-1.5392189301700476,-2.028390736053682,-1.0911667262586753,-1.1647048359972314,-0.7151293357031248
-1.0032357310346152,-0.6765563547406157,-1.0638644412188496,-0.7004297406559039,-0.6263054841891669,-0.6434537816944013,-1.4446838008986114,-1.6274877408880561,-0.9120511663134749,-0.6450853701134842,-0.6677788089431567,-0.7417254764281702,-0.6577817228075893,-0.9587158595052365,-1.429101530269468,-2.0612905855778307,-4.849663613741888,-4.566338999651361,-1.6924239102152696,-4.5937238435104835,-1.1369074577975646,-1.0530066192971868,-1.358203479568413,-1.4719488593745464,-1.0127817072137364,-0.9087084270744152,-0.7905287850460647,-1.536898160439394,-2.026985572641328,-1.0900319672335193,-1.1598615833503634,-0.7138752026629318
-1.002436122763144,-0.6735515386588327,-1.0622741901481003,-0.6957887804296177,-0.6256056496512805,-0.6413768670299085,-1.4436647663537703,-1.6220800344683322,-0.9093294155006348,-0.6428925661202158,-0.6669048739725021,-0.7407975466028183,-0.6571522731676707,-0.9577710413093707,-1.4272127369418333,-2.059213288274639,-4.8486130444843525,-4.562064975903361,-1.689145613836412,-4.592327289109749,-1.1343128335514394,-1.0498980441352215,-1.3556333024426745,-1.470974878603979,-1.011894600720932,-0.907188567201985,-0.7884126248955099,-1.5366912796630645,-2.009132661228028,-1.0891538828765843,-1.1579771895923971,-0.7125728280449914
-0.9992867407518764,-0.6727128063063597,-1.0617205858321181,-0.693442674987542,-0.6243236369475778,-0.6395497614938721,-1.4378008195383702,-1.6171979349407515,-0.9092688625334304,-0.6423393014605028,-0.6658480838841774,-0.7399742555092825,-0.6536704257057098,-0.9576550579004808,-1.4271237736272495,-2.0574884112153295,-4.847425943556237,-4.561413208814001,-1.6869607669678062,-4.586164531909264,-1.1306103985256324,-1.0487767521662121,-1.3534615616863932,-1.4673257055397655,-1.010941505300969,-0.9060846024169278,-0.7861030345532418,-1.5353296953208322,-2.0084775504636223,-1.0885125672397495,-1.157118311834202,-0.7112755913224142
-0.9992824168642729,-0.6676654557842301,-1.0613489191094345,-0.6924371754048972,-0.6231687560519323,-0.6365213595324657,-1.4372412262009178,-1.6133051209020088,-0.9069430206729754,-0.6360023219834923,-0.6649366894825071,-0.7392565138142144,-0.6517844349336883,-0.9572013573735747,-1.427112009738393,-2.052428705312688,-4.841974448662332,-4.545326283685629,-1.6863737681455602,-4.57199492498084,-1.1300643794674952,-1.0482268032650577,-1.3474497872763669,-1.4649137614149512,-1.009924096290038,-0.90584905857281806,-0.7845743926469391,-1.5347844860765183,-2.00611581152034,-1.0854376191671036,-1.1566985881278335,-0.7058755529726417
-0.9987100620781675,-0.667479380405039,-1.0597197042792006,-0.690412788536596,-0.6226541184626462,-0.6362956684322292,-1.4298314890915131,-1.60938232394854,-0.9056490933227552,-0.6353872854940077,-0.6635739613976213,-0.7384929629084658,-0.6514730734342935,-0.9571208664462594,-1.4247228337543199,-2.0510965098464675,-4.826517710195775,-4.5364366415049995,-1.6852008591120669,-4.56890494069368,-1.1280475153037188,-1.0481320801744247,-1.3429174815110847,-1.4613788959142542,-1.0085197548553708,-0.9052136905063533,-0.7833930092717982,-1.5338364832720335,-2.005049427718597,-1.08290025321489,-1.1565758543705607,-0.7051542128482728
-0.9979064132231192,-0.6671466191055915,-1.057861944646854,-0.6899992578887959,-0.6210146126805616,-0.629470160638629,-1.4295457530636035,-1.608908774561538,-0.9048786315411261,-0.6347847486190139,-0.6613896399199755,-0.7381227719293322,-0.6491459044567938,-0.9557458723159646,-1.4246483088354907,-2.0457318180645996,-4.818003069149102,-4.511940285710114,-1.6843330824092295,-4.561930983015751,-1.1266286408074682,-1.0437382524479109,-1.3370567969661105,-1.4611648363874465,-1.0023616564256272,-0.904578271040922,-0.7810966734312625,-1.530601412071025,-2.003079067367555,-1.080239176398674,-1.1537515734916313,-0.7035052710364611
-0.9965890128681365,-0.6664642306622204,-1.0573849322114643,-0.6897385850026421,-0.6198268315367081,-0.6290629558103191,-1.4244058743798327,-1.6075956856740463,-0.9008777370259553,-0.6343328565168873,-0.6595264370345857,-0.7369694375131552,-0.6480243337900247,-0.955577675286821,-1.4208303890118272,-2.044917004598753,-4.811702535331632,-4.482348659951045,-1.6841900295842478,-4.555788185475274,-1.1263615332449688,-1.043335228998771,-1.3355938234361746,-1.460446792695167,-0.9996286778720647,-0.904578271040922,-0.7810966734312625,-1.5303195273848509,-1.9995273456415625,-1.077563043668707,-1.1493287804547738,-0.7033690509971966
-0.9953011809183772,-0.6648927666559055,-1.0565336004288568,-0.6860840091448273,-0.6183453521850519,-0.6280618698010292,-1.4237311554852892,-1.6068407626444037,-0.9007997927712097,-0.6337015889798661,-0.6590721040225302,-0.7289664131792197,-0.6478614857150977,-0.9542082593608097,-1.4197200311120244,-2.0444514378981733,-4.803515191322884,-4.479418314650529,-1.6763662676195552,-4.53660709308036,-1.122441215594105,-1.0414664634221733,-1.3339444517449524,-1.455437243855497,-0.9945602491370216,-0.901005847647129,-0.780659011353491,-1.5295787593968226,-1.9992900811603498,-1.075041315297256,-1.1484735617104262,-0.701458206128678
-0.994280376339046,-0.6611877579498535,-1.0560724488782585,-0.6859045811529483,-0.6172529491819918,-0.6222913866375688,-1.4227868646532773,-1.6052539319964398,-0.8957951104752317,-0.6337015889798661,-0.6590009963219232,-0.7249915630229959,-0.6451684992748383,-0.9528659710689733,-1.4189594047980947,-2.042002857926058,-4.80044913875661,-4.475316135299872,-1.6755532028199411,-4.529550705237334,-1.1216229718946145,-1.0390744631538436,-1.3334715213055155,-1.447555850377619,-0.9922570711489231,-0.8981271498805863,-0.7731738470254368,-1.5259648232324192,-1.9915635492302952,-1.0749169050289251,-1.1455463112720214,-0.7013834595806694
-0.9855754919224111,-0.6586835327834848,-1.055415668713473,-0.6858931844048151,-0.6156429810361066,-0.6206047143683313,-1.422518158600751,-1.6047186487262772,-0.8943388215166541,-0.6323350847535885,-0.656800514752645,-0.7238561641247836,-0.6440949595703578,-0.9525986989081554,-1.4165494431135885,-2.041266922336258,-4.7965041539932995,-4.465097485135654,-1.6721556534594209,-4.520458600723446,-1.1210880497480682,-1.038761261356325,-1.3333467915765476,-1.4370478113639193,-0.9903397855622211,-0.8981215829815095,-0.7705572587553426,-1.524285911826875,-1.9914971728623945,-1.0739875179493215,-1.144956513147212,-0.7010984778665315
-0.9855539589155056,-0.6581583081426534,-1.0547663112047196,-0.6847555141344033,-0.6142310533855333,-0.6154572398906788,-1.4171356283355987,-1.6022726004576486,-0.8937577912576335,-0.629029511238071,-0.6536139999791137,-0.7232038814086341,-0.6420570192057236,-0.9500862467482212,-1.4119606186963978,-2.040127686052323,-4.7906378970053245,-4.4552728021036,-1.6719196365662343,-4.511404414264008,-1.1169057187399676,-1.0359120983613632,-1.328404319362595,-1.436572626004458,-0.9903364892839641,-0.8952050586712499,-0.7698999288279214,-1.5218938561349318,-1.9866140274399005,-1.073602033151737,-1.1417376609616534,-0.6990327822610436
-0.9840204245189503,-0.6572778063707316,-1.0542493811618794,-0.6847364957961446,-0.6127271743141942,-0.6129870594642148,-1.4157391021700638,-1.600315263180236,-0.8936926668072842,-0.6272659093680661,-0.6535674851031048,-0.7227027375507706,-0.639783180422731,-0.9497205007192324,-1.4106834230620104,-2.038966747313448,-4.788893854852964,-4.4545346093987455,-1.6694007263627733,-4.510190492991574,-1.1164381732997168,-1.0332427484838411,-1.328199383193673,-1.4358492815621142,-0.988443762943505,-0.8939699857531413,-0.7690577901197182,-1.520149209546464,-1.9845084872872096,-1.072526824417678,-1.1408061576360446,-0.6987260866421621
-0.9820496599886193,-0.656593629829342,-1.0530142759845948,-0.6802033173762545,-0.612374289107926,-0.6127815575810955,-1.407412737104229,-1.5996260969199345,-0.8923571459124244,-0.6264504630905638,-0.651596776291306,-0.7213110007318475,-0.6396628921092176,-0.9491742336982276,-1.4093055880752021,-2.0378954609076683,-4.786723841815669,-4.442665919760231,-1.6678139739700097,-4.507943923777974,-1.1160924325399857,-1.0312142247192213,-1.3277929472287067,-1.4339952394824849,-0.9883404492876853,-0.8923094205150846,-0.763550998528435,-1.5189959402517952,-1.9824637979535638,-1.0711123896482628,-1.1396826436408154,-0.6979847677464655
